organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,82.951655,9.293532,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,52.560222,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,45.256028,17.472768,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,42.545597,14.841399,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,38.178394,19.393676,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,22.425149,23.540274,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,21.013353,20.479581,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,17.430679,17.380559,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,16.770843,12.616982,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,16.737205,5.482255,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,15.371792,8.650616,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,14.922489,9.807051,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,13.360151,10.460600,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,12.696796,5.857600,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,11.272004,6.211380,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,10.166203,10.777898,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,9.852136,7.576036,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,7.081072,11.030925,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,7.071390,14.323149,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,5.859321,11.685455,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,5.606948,8.879959,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,5.552283,7.239105,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,5.416931,8.798681,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,5.414252,6.516937,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,5.088296,6.081164,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,4.857321,5.226205,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,4.640095,5.523225,11.8,0.2636513725067507,calibration.yaml
Skin_legs_insensitive,skin,929,4.619826,9.115025,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,4.594728,7.733130,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,4.565448,8.276641,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,4.063741,5.857147,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,3.986584,3.986584,70.7,0.2636513725067507,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,3.893047,5.184248,17.8,0.2636513725067507,calibration.yaml
RST_legs,bone_marrow,2318,3.572189,7.173868,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,3.469321,3.511088,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,2.807264,2.855636,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,2.777928,4.034332,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,2.753777,3.970925,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,2.628101,3.686284,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,2.580566,3.706390,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,2.410878,1.614934,17.3,0.2636513725067507,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,2.309015,1.182468,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,2.232620,1.843882,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,2.190331,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,2.153952,1.177420,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,2.066337,1.346926,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,2.056153,1.462620,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,2.012421,1.592252,18.2,0.2636513725067507,calibration.yaml
Ascending_colon_content,colon,23,2.010094,1.651941,17.1,0.2636513725067507,calibration.yaml
Aqueous_right,remainder,1,1.951893,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,1.913765,1.573028,6.9,0.2636513725067507,calibration.yaml
Descending_colon_wall(300-surface),colon,78,1.871163,2.300004,13.9,0.2636513725067507,calibration.yaml
Stomach_wall(60-100),stomach,1,1.830020,0.000000,0.0,0.2636513725067507,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,1.828894,1.962774,11.6,0.2636513725067507,calibration.yaml
Descending_colon_wall(0-280),colon,6,1.729707,2.975855,70.2,0.2636513725067507,calibration.yaml
Blood_in_large_veins_legs,remainder,299,1.708127,2.503568,8.5,0.2636513725067507,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,1.637843,2.748451,39.6,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,1.627543,2.012748,24.3,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_spongiosa,remainder,172,1.526234,2.152474,10.8,0.2636513725067507,calibration.yaml
Blood_in_large_veins_arms,remainder,143,1.523716,1.968933,10.8,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_cortical,bone_surface,234,1.342957,1.401182,6.8,0.2636513725067507,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,1.324796,1.129344,15.6,0.2636513725067507,calibration.yaml
Tibiae_fibulae_and_patellae_medullary_cavity,remainder,32,1.259838,1.553749,21.8,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,1.233365,1.423067,11.5,0.2636513725067507,calibration.yaml
Kidney_right_medulla,remainder,25,1.173686,1.238701,21.1,0.2636513725067507,calibration.yaml
Kidney_left_cortex,remainder,73,1.136062,1.031519,10.6,0.2636513725067507,calibration.yaml
