organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,24.252914,3.229570,4.4,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,15.640133,0.000000,0.0,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,13.692682,5.932035,6.8,0.19097171517933076,calibration.yaml
Rectum_wall,remainder,22,13.317541,5.299239,8.5,0.19097171517933076,calibration.yaml
Urinary_bladder_content,bladder,31,13.163795,5.317020,7.3,0.19097171517933076,calibration.yaml
Pelvis_cortical,bone_surface,136,6.449851,7.545981,10.0,0.19097171517933076,calibration.yaml
Pelvis_spongiosa,remainder,242,5.925422,7.009252,7.6,0.19097171517933076,calibration.yaml
Femora_upper_spongiosa,remainder,75,5.467345,2.532223,5.3,0.19097171517933076,calibration.yaml
Testis_right,gonads,15,4.346077,7.556624,44.9,0.19097171517933076,calibration.yaml
Sigmoid_colon_contents,colon,30,3.806960,2.109024,10.1,0.19097171517933076,calibration.yaml
Femora_upper_cortical,bone_surface,129,3.778201,3.024919,7.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,3.481969,7.039263,19.1,0.19097171517933076,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,3.222673,2.694169,14.1,0.19097171517933076,calibration.yaml
Muscle_trunk,remainder,4016,2.849010,5.578178,3.1,0.19097171517933076,calibration.yaml
Testis_left,gonads,10,2.354549,1.520139,20.4,0.19097171517933076,calibration.yaml
Sacrum_cortical,bone_surface,37,2.255291,3.319840,24.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,2.216345,3.382095,9.3,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,2.076249,2.016969,10.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,1.912985,3.095966,14.0,0.19097171517933076,calibration.yaml
Skin_trunk_insensitive,skin,899,1.810579,3.178421,5.9,0.19097171517933076,calibration.yaml
RST_trunk,bone_marrow,5966,1.789015,3.995913,2.9,0.19097171517933076,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,1.763652,4.118162,51.0,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,1.471885,1.462157,9.8,0.19097171517933076,calibration.yaml
Sacrum_spongiosa,remainder,90,1.230596,1.235816,10.6,0.19097171517933076,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,1.162604,2.157062,17.9,0.19097171517933076,calibration.yaml
Muscle_arms,remainder,1193,0.938351,1.450661,4.5,0.19097171517933076,calibration.yaml
Small_intestine_wall(0-130),remainder,9,0.911209,0.700126,25.6,0.19097171517933076,calibration.yaml
Skin_legs_insensitive,skin,929,0.882844,1.862475,6.9,0.19097171517933076,calibration.yaml
Aqueous_right,remainder,1,0.863706,0.000000,0.0,0.19097171517933076,calibration.yaml
RST_arms,bone_marrow,1112,0.823473,1.257079,4.6,0.19097171517933076,calibration.yaml
Skin_arms_insensitive,skin,441,0.814244,1.145547,6.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.782125,0.986917,15.9,0.19097171517933076,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.751948,0.817744,25.6,0.19097171517933076,calibration.yaml
RST_legs,bone_marrow,2318,0.751392,1.459742,4.0,0.19097171517933076,calibration.yaml
Muscle_legs,remainder,2810,0.737998,1.453942,3.7,0.19097171517933076,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,0.731505,1.327986,13.2,0.19097171517933076,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.703818,0.616709,11.7,0.19097171517933076,calibration.yaml
Ascending_colon_content,colon,23,0.700299,0.451940,13.5,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.694864,1.217905,34.4,0.19097171517933076,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.693480,1.163951,33.6,0.19097171517933076,calibration.yaml
Ureter_left,remainder,8,0.690524,0.505640,25.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.685698,0.733472,4.0,0.19097171517933076,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.674760,0.312345,13.4,0.19097171517933076,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.635661,0.515780,6.0,0.19097171517933076,calibration.yaml
Blood_in_large_veins_legs,remainder,299,0.565306,1.050622,10.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.549263,0.609585,9.8,0.19097171517933076,calibration.yaml
Femora_lower_medullary_cavity,remainder,30,0.532472,0.408529,14.0,0.19097171517933076,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.523562,0.344812,7.6,0.19097171517933076,calibration.yaml
Ascending_colon_wall(0-280),colon,3,0.508167,0.476039,54.1,0.19097171517933076,calibration.yaml
Lumbar_spine_spongiosa,remainder,143,0.485485,0.418819,7.2,0.19097171517933076,calibration.yaml
Lumbar_spine_cortical,bone_surface,86,0.460997,0.428913,10.0,0.19097171517933076,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.449101,0.314951,28.6,0.19097171517933076,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.421787,0.344607,18.7,0.19097171517933076,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.421176,0.384011,28.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_legs,remainder,101,0.419974,0.563030,13.3,0.19097171517933076,calibration.yaml
Spinal_cord,remainder,18,0.411643,0.368147,21.1,0.19097171517933076,calibration.yaml
Ureter_right,remainder,3,0.401301,0.242724,34.9,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_head,remainder,1,0.395365,0.000000,0.0,0.19097171517933076,calibration.yaml
Ribs_spongiosa,remainder,323,0.389390,2.867407,41.0,0.19097171517933076,calibration.yaml
Kidney_right_medulla,remainder,25,0.387871,0.384686,19.8,0.19097171517933076,calibration.yaml
Aqueous_left,remainder,1,0.382551,0.000000,0.0,0.19097171517933076,calibration.yaml
Brain,brain,261,0.380458,0.694799,11.3,0.19097171517933076,calibration.yaml
Adrenal_right,remainder,10,0.367214,0.269702,23.2,0.19097171517933076,calibration.yaml
Kidney_right_cortex,remainder,84,0.363766,0.319867,9.6,0.19097171517933076,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.362797,0.423894,47.7,0.19097171517933076,calibration.yaml
