# TOPAS Version: 4.2.p3
# Parameter File: /home/bchcphysics/Github/MC-DCaRE/runfolder/2026-08-14_09-36-42/CTDI_phsp_score.txt
# Results for scorer: BowtieProfile
# Scored in component: BowtieProfileSlab
# X in 1 bin  of 10 cm
# Y in 1 bin  of 0.1 cm
# Z in 80 bins of 0.5 cm
# TrackLengthEstimator ( Gy ) : Sum   Histories_with_Scorer_Active   Count_in_Bin   Standard_Deviation   
0, 0, 0, 2.493692231875233e-11, 8000000, 391, 4.580747769299217e-16
0, 0, 1, 4.909085637994082e-11, 8000000, 768, 6.447619094791376e-16
0, 0, 2, 5.622956614215191e-11, 8000000, 871, 6.938112065597565e-16
0, 0, 3, 5.855013002209475e-11, 8000000, 910, 7.05743920738504e-16
0, 0, 4, 5.627132093621867e-11, 8000000, 873, 6.945198621930542e-16
0, 0, 5, 5.861404417384364e-11, 8000000, 900, 7.202910587226882e-16
0, 0, 6, 5.447931342161816e-11, 8000000, 852, 6.775956556891462e-16
0, 0, 7, 5.402306726964845e-11, 8000000, 835, 6.857444965002845e-16
0, 0, 8, 5.41573175194543e-11, 8000000, 840, 6.746427935573576e-16
0, 0, 9, 5.531082536425203e-11, 8000000, 846, 6.939532829020502e-16
0, 0, 10, 6.526598012035478e-11, 8000000, 889, 2.832237467981757e-15
0, 0, 11, 5.898160432282751e-11, 8000000, 895, 8.11372454067737e-16
0, 0, 12, 5.77272604718182e-11, 8000000, 894, 7.033181015361444e-16
0, 0, 13, 6.370898253393875e-11, 8000000, 936, 1.269947156840271e-15
0, 0, 14, 5.903617178448783e-11, 8000000, 913, 7.124403024858971e-16
0, 0, 15, 5.72971392553967e-11, 8000000, 878, 7.035128181601163e-16
0, 0, 16, 5.908152439504377e-11, 8000000, 913, 7.105224411275029e-16
0, 0, 17, 6.331669216708136e-11, 8000000, 968, 7.374687082094973e-16
0, 0, 18, 5.762286481303391e-11, 8000000, 891, 7.022709099006651e-16
0, 0, 19, 5.895525040378047e-11, 8000000, 914, 7.065030870847544e-16
0, 0, 20, 6.151715248314815e-11, 8000000, 954, 7.253130689322546e-16
0, 0, 21, 5.563452129542235e-11, 8000000, 868, 6.819604266235713e-16
0, 0, 22, 6.076456698922428e-11, 8000000, 933, 7.211088582299085e-16
0, 0, 23, 5.679446496431595e-11, 8000000, 870, 6.974944787285996e-16
0, 0, 24, 6.032308680348208e-11, 8000000, 937, 7.126681360993297e-16
0, 0, 25, 6.058627211036338e-11, 8000000, 935, 7.143661454500978e-16
0, 0, 26, 6.313190942242031e-11, 8000000, 969, 7.322920042761765e-16
0, 0, 27, 6.385996592639387e-11, 8000000, 977, 7.407109119265395e-16
0, 0, 28, 6.036808553044892e-11, 8000000, 928, 7.187812146492987e-16
0, 0, 29, 6.194959822902746e-11, 8000000, 954, 7.286056423385276e-16
0, 0, 30, 6.207637875954575e-11, 8000000, 947, 7.273075069114802e-16
0, 0, 31, 6.289502252343482e-11, 8000000, 966, 7.283392907811043e-16
0, 0, 32, 6.315437062198725e-11, 8000000, 957, 7.443264426737228e-16
0, 0, 33, 6.468064972509069e-11, 8000000, 987, 7.438578663824281e-16
0, 0, 34, 5.998170016230375e-11, 8000000, 918, 7.16658495730934e-16
0, 0, 35, 6.499396160153381e-11, 8000000, 987, 7.471740435271025e-16
0, 0, 36, 6.472725133654933e-11, 8000000, 990, 7.395169669746002e-16
0, 0, 37, 6.69586330825922e-11, 8000000, 1013, 7.609269870892933e-16
0, 0, 38, 6.124245555128027e-11, 8000000, 936, 7.193599525752071e-16
0, 0, 39, 6.059222568133293e-11, 8000000, 922, 7.170469558376273e-16
0, 0, 40, 6.651221934328433e-11, 8000000, 1010, 7.577027979980356e-16
0, 0, 41, 6.211489655960634e-11, 8000000, 950, 7.25174825470275e-16
0, 0, 42, 6.141581687657549e-11, 8000000, 931, 7.298363864844803e-16
0, 0, 43, 6.072672226187237e-11, 8000000, 912, 7.383981439729987e-16
0, 0, 44, 6.290918480589269e-11, 8000000, 936, 7.650500968480886e-16
0, 0, 45, 5.97594404516677e-11, 8000000, 916, 7.123246144681354e-16
0, 0, 46, 6.385243028761423e-11, 8000000, 972, 7.381188850655151e-16
0, 0, 47, 6.355328069362898e-11, 8000000, 966, 7.372365863043744e-16
