# TOPAS Version: 4.2.p3
# Parameter File: /home/bchcphysics/Github/MC-DCaRE/runfolder/2026-08-14_09-35-37/CTDI_phsp_score.txt
# Results for scorer: BowtieProfile
# Scored in component: BowtieProfileSlab
# X in 1 bin  of 10 cm
# Y in 1 bin  of 0.1 cm
# Z in 80 bins of 0.5 cm
# TrackLengthEstimator ( Gy ) : Sum   Histories_with_Scorer_Active   Count_in_Bin   Standard_Deviation   
0, 0, 0, 1.993321827042926e-11, 8000000, 315, 4.085265554947064e-16
0, 0, 1, 3.757919322944225e-11, 8000000, 596, 5.575581046586245e-16
0, 0, 2, 4.462287830908629e-11, 8000000, 697, 6.142888322335883e-16
0, 0, 3, 4.6070716686053e-11, 8000000, 727, 6.18809880708792e-16
0, 0, 4, 4.350823173959739e-11, 8000000, 681, 6.087935513616758e-16
0, 0, 5, 4.538245473861835e-11, 8000000, 700, 6.350258769666986e-16
0, 0, 6, 4.144647472448248e-11, 8000000, 653, 5.864333471535984e-16
0, 0, 7, 3.866433909149869e-11, 8000000, 609, 5.676017657762882e-16
0, 0, 8, 4.232972306006388e-11, 8000000, 666, 5.889246933937067e-16
0, 0, 9, 4.233282821508588e-11, 8000000, 655, 6.035370827807454e-16
0, 0, 10, 4.558697516698906e-11, 8000000, 710, 6.261553803564251e-16
0, 0, 11, 4.515275653371731e-11, 8000000, 706, 6.133659669203364e-16
0, 0, 12, 4.44881041727907e-11, 8000000, 698, 6.085644824956298e-16
0, 0, 13, 4.726406765964697e-11, 8000000, 733, 6.298450975728004e-16
0, 0, 14, 4.420558710749312e-11, 8000000, 700, 6.072215747530203e-16
0, 0, 15, 4.267795838952537e-11, 8000000, 667, 6.014750794845479e-16
0, 0, 16, 4.515908480495767e-11, 8000000, 704, 6.17942826363499e-16
0, 0, 17, 4.999290564855485e-11, 8000000, 778, 6.453907832872195e-16
0, 0, 18, 4.550248372536814e-11, 8000000, 711, 6.198452707990485e-16
0, 0, 19, 4.444546120030424e-11, 8000000, 697, 6.075356704493448e-16
0, 0, 20, 4.755542140633118e-11, 8000000, 750, 6.278996678993279e-16
0, 0, 21, 4.3540754335325e-11, 8000000, 690, 5.96471766629347e-16
0, 0, 22, 4.746902523833363e-11, 8000000, 742, 6.291412378423702e-16
0, 0, 23, 4.224381608408656e-11, 8000000, 653, 5.97754584947235e-16
0, 0, 24, 4.779349138672728e-11, 8000000, 746, 6.323062929766431e-16
0, 0, 25, 4.817886367636248e-11, 8000000, 754, 6.318503801791394e-16
0, 0, 26, 4.760933661196454e-11, 8000000, 748, 6.255115986861227e-16
0, 0, 27, 4.845574982925704e-11, 8000000, 757, 6.378316333101352e-16
0, 0, 28, 4.883860676985208e-11, 8000000, 748, 6.499127893606226e-16
0, 0, 29, 4.884420992667948e-11, 8000000, 759, 6.431204163035054e-16
0, 0, 30, 4.795403657498198e-11, 8000000, 742, 6.329629661215267e-16
0, 0, 31, 5.008821482577197e-11, 8000000, 782, 6.415779433017634e-16
0, 0, 32, 4.798991065646518e-11, 8000000, 738, 6.441989118763081e-16
0, 0, 33, 5.104011657763863e-11, 8000000, 792, 6.535331415616387e-16
0, 0, 34, 4.715436027757924e-11, 8000000, 731, 6.28225684177593e-16
0, 0, 35, 4.915128720694995e-11, 8000000, 760, 6.41150721775051e-16
0, 0, 36, 5.09767471290612e-11, 8000000, 781, 6.553384944282864e-16
0, 0, 37, 5.304700081976144e-11, 8000000, 812, 6.691227827261922e-16
0, 0, 38, 4.780988452357526e-11, 8000000, 741, 6.283431583932445e-16
0, 0, 39, 4.592148536430862e-11, 8000000, 713, 6.152214399837921e-16
0, 0, 40, 5.061604607670134e-11, 8000000, 778, 6.554571485713221e-16
0, 0, 41, 4.951535015340625e-11, 8000000, 769, 6.39358410202466e-16
0, 0, 42, 4.746128837163077e-11, 8000000, 728, 6.383663953987473e-16
0, 0, 43, 4.64985341896984e-11, 8000000, 708, 6.431155649870097e-16
0, 0, 44, 4.745562276475823e-11, 8000000, 719, 6.607558310833669e-16
0, 0, 45, 4.625527391666218e-11, 8000000, 721, 6.181959246709239e-16
0, 0, 46, 4.910826953419267e-11, 8000000, 758, 6.406139814930058e-16
0, 0, 47, 4.795639232946236e-11, 8000000, 742, 6.316254275858479e-16
0, 0, 48, 4.839146097723734e-11, 8000000, 750, 6.329179960478958e-16
0, 0, 49, 4.413379731116329e-11, 8000000, 690, 6.025372127091704e-16
0, 0, 50, 4.803449998869169e-11, 8000000, 746, 6.358091795540165e-16
0, 0, 51, 4.8335450225645e-11, 8000000, 752, 6.324720125774091e-16
0, 0, 52, 4.746228410290598e-11, 8000000, 734, 6.416147389536089e-16
0, 0, 53, 5.135596808925058e-11, 8000000, 792, 6.589733266071676e-16
0, 0, 54, 5.041393344451528e-11, 8000000, 775, 6.525585346536549e-16
0, 0, 55, 4.687206872633354e-11, 8000000, 728, 6.261423318229623e-16
0, 0, 56, 5.010901069080198e-11, 8000000, 744, 1.254374472278278e-15
0, 0, 57, 4.614927537338609e-11, 8000000, 716, 6.205813914533328e-16
0, 0, 58, 4.553018378983253e-11, 8000000, 717, 6.086917311205182e-16
0, 0, 59, 4.68998798131004e-11, 8000000, 729, 6.275351164987329e-16
0, 0, 60, 4.662303182412231e-11, 8000000, 729, 6.228726021176213e-16
0, 0, 61, 4.632478081689761e-11, 8000000, 730, 6.18806867756649e-16
0, 0, 62, 4.468309056093744e-11, 8000000, 694, 6.128118731183147e-16
0, 0, 63, 4.671903489072982e-11, 8000000, 727, 6.243054009786369e-16
0, 0, 64, 4.537465889131731e-11, 8000000, 718, 6.103245884938284e-16
0, 0, 65, 4.11895274832208e-11, 8000000, 645, 5.837589086264832e-16
0, 0, 66, 4.257877037061597e-11, 8000000, 668, 5.929905489170438e-16
0, 0, 67, 4.758727092935011e-11, 8000000, 748, 6.307541098426449e-16
0, 0, 68, 4.311152129732321e-11, 8000000, 671, 6.012691700305339e-16
0, 0, 69, 4.271786743781369e-11, 8000000, 666, 5.972378456384127e-16
0, 0, 70, 4.556578378500653e-11, 8000000, 706, 6.241777556321756e-16
0, 0, 71, 4.273001050214553e-11, 8000000, 677, 5.941069403289935e-16
0, 0, 72, 4.397245415010964e-11, 8000000, 685, 6.11250640148468e-16
0, 0, 73, 4.690947283392255e-11, 8000000, 731, 6.332373896933278e-16
0, 0, 74, 4.814543902442736e-11, 8000000, 748, 6.378054196074636e-16
0, 0, 75, 3.849602928096552e-11, 8000000, 613, 5.619013917951717e-16
0, 0, 76, 4.02854971603972e-11, 8000000, 638, 5.787192243321172e-16
0, 0, 77, 4.905824704803941e-11, 8000000, 677, 2.426134676038074e-15
0, 0, 78, 3.838701578828818e-11, 8000000, 602, 5.673650856593747e-16
0, 0, 79, 2.044789684796378e-11, 8000000, 327, 4.109474021294342e-16
