# TOPAS Version: 4.2.p3
# Parameter File: /home/bchcphysics/Github/MC-DCaRE/runfolder/2026-08-14_09-34-13/CTDI_phsp_score.txt
# Results for scorer: BowtieProfile
# Scored in component: BowtieProfileSlab
# X in 1 bin  of 10 cm
# Y in 1 bin  of 0.1 cm
# Z in 80 bins of 0.5 cm
# TrackLengthEstimator ( Gy ) : Sum   Histories_with_Scorer_Active   Count_in_Bin   Standard_Deviation   
0, 0, 0, 4.992908864132062e-12, 8000000, 79, 2.001894767659208e-16
0, 0, 1, 6.048818564086123e-12, 8000000, 99, 2.18252031377104e-16
0, 0, 2, 6.51722859706938e-12, 8000000, 98, 2.53896616495869e-16
0, 0, 3, 8.819052259301241e-12, 8000000, 133, 3.260670958212138e-16
0, 0, 4, 7.627128095766267e-12, 8000000, 123, 2.536157400561228e-16
0, 0, 5, 8.570754349290777e-12, 8000000, 133, 3.022223334854073e-16
0, 0, 6, 7.006979198254104e-12, 8000000, 114, 2.366637902828916e-16
0, 0, 7, 7.89839547932214e-12, 8000000, 124, 2.5491949587505e-16
0, 0, 8, 8.618729861742391e-12, 8000000, 139, 2.678423232518623e-16
0, 0, 9, 8.135073344128774e-12, 8000000, 128, 2.604632496473388e-16
0, 0, 10, 7.198291875759599e-12, 8000000, 116, 2.433212879404504e-16
0, 0, 11, 7.305493016085407e-12, 8000000, 119, 2.4856554281682e-16
0, 0, 12, 6.926256443384737e-12, 8000000, 115, 2.319649028686857e-16
0, 0, 13, 8.18803271712687e-12, 8000000, 133, 2.592811770447791e-16
0, 0, 14, 6.532818990628853e-12, 8000000, 108, 2.283875966647056e-16
0, 0, 15, 7.42886568233514e-12, 8000000, 118, 2.447317276050545e-16
0, 0, 16, 8.041591698093598e-12, 8000000, 129, 2.555702640406471e-16
0, 0, 17, 7.917529479262164e-12, 8000000, 127, 2.505469841872524e-16
0, 0, 18, 8.059880020339083e-12, 8000000, 128, 2.52883630649817e-16
0, 0, 19, 8.606133167221586e-12, 8000000, 133, 2.787484314913742e-16
0, 0, 20, 8.188219199900537e-12, 8000000, 128, 2.656166936086765e-16
0, 0, 21, 9.664409029996879e-12, 8000000, 146, 3.382671225940731e-16
0, 0, 22, 8.729478945257441e-12, 8000000, 143, 2.596828972551158e-16
0, 0, 23, 9.190504260403465e-12, 8000000, 146, 3.055453266108693e-16
0, 0, 24, 8.881273320937577e-12, 8000000, 143, 2.647934573879029e-16
0, 0, 25, 1.362540028720938e-11, 8000000, 218, 3.284593433745919e-16
0, 0, 26, 1.489685111377703e-11, 8000000, 241, 3.419381248185649e-16
0, 0, 27, 2.14208355914236e-11, 8000000, 335, 4.340429934369587e-16
0, 0, 28, 2.621752641374098e-11, 8000000, 415, 4.613299015237105e-16
0, 0, 29, 2.83448924054408e-11, 8000000, 447, 4.800005476892561e-16
0, 0, 30, 3.416057367533476e-11, 8000000, 539, 5.263908138970385e-16
0, 0, 31, 3.715713847718405e-11, 8000000, 587, 5.480228091886459e-16
0, 0, 32, 3.745342924688089e-11, 8000000, 589, 5.541067296757637e-16
0, 0, 33, 4.168398265447237e-11, 8000000, 644, 5.894779519184966e-16
0, 0, 34, 4.625884744702269e-11, 8000000, 708, 6.855331148562522e-16
0, 0, 35, 4.564002648033139e-11, 8000000, 711, 6.116081989226312e-16
0, 0, 36, 5.608525102673845e-11, 8000000, 864, 6.850652728054252e-16
0, 0, 37, 5.141318967782915e-11, 8000000, 800, 6.48717576924573e-16
0, 0, 38, 5.361258312297501e-11, 8000000, 827, 6.678116333290862e-16
0, 0, 39, 5.448324083556777e-11, 8000000, 837, 6.757008771938021e-16
0, 0, 40, 5.727783178310908e-11, 8000000, 875, 6.982465594672779e-16
0, 0, 41, 5.641226721864179e-11, 8000000, 861, 7.084896515594494e-16
0, 0, 42, 5.069522926448577e-11, 8000000, 787, 6.483044341311093e-16
0, 0, 43, 4.991211610683166e-11, 8000000, 759, 6.86326741484031e-16
0, 0, 44, 4.83031219189467e-11, 8000000, 745, 6.338680037722093e-16
0, 0, 45, 4.575131246076225e-11, 8000000, 712, 6.229220315451565e-16
0, 0, 46, 4.075484394405748e-11, 8000000, 638, 5.77022062371448e-16
0, 0, 47, 3.98188738925942e-11, 8000000, 615, 5.782426350000191e-16
0, 0, 48, 3.412657656465257e-11, 8000000, 535, 5.306865173961064e-16
0, 0, 49, 3.281255822606965e-11, 8000000, 522, 5.13991157614602e-16
0, 0, 50, 3.08655323522089e-11, 8000000, 488, 5.000914156598661e-16
0, 0, 51, 2.780367949761775e-11, 8000000, 440, 4.738175196472329e-16
0, 0, 52, 2.143952203270683e-11, 8000000, 342, 4.147703492437081e-16
0, 0, 53, 1.673641086830102e-11, 8000000, 266, 3.726899065016775e-16
0, 0, 54, 1.043480753193382e-11, 8000000, 165, 2.929192108779124e-16
0, 0, 55, 1.007238389916232e-11, 8000000, 156, 3.000644200248534e-16
0, 0, 56, 9.183705011739374e-12, 8000000, 148, 2.719763809546139e-16
0, 0, 57, 9.542791903904835e-12, 8000000, 144, 3.13310356706796e-16
0, 0, 58, 7.714321369201027e-12, 8000000, 121, 2.564098447604662e-16
0, 0, 59, 8.448265524652054e-12, 8000000, 135, 2.591220632377369e-16
0, 0, 60, 7.822324385453605e-12, 8000000, 125, 2.500001004391686e-16
0, 0, 61, 6.960156843233145e-12, 8000000, 110, 2.459614033982962e-16
0, 0, 62, 8.733878203992518e-12, 8000000, 142, 2.612695667688593e-16
0, 0, 63, 7.092635506689149e-12, 8000000, 113, 2.373226971332456e-16
0, 0, 64, 7.643949709312814e-12, 8000000, 124, 2.545765859993172e-16
0, 0, 65, 7.724699352396058e-12, 8000000, 127, 2.450689245448419e-16
0, 0, 66, 7.153037710760923e-12, 8000000, 113, 2.518208840542707e-16
0, 0, 67, 8.146477416259845e-12, 8000000, 128, 2.593947482506666e-16
0, 0, 68, 7.938113708028105e-12, 8000000, 124, 2.587707045524031e-16
0, 0, 69, 7.246744437167107e-12, 8000000, 119, 2.385749204807574e-16
0, 0, 70, 7.316937854218164e-12, 8000000, 120, 2.39738795321102e-16
0, 0, 71, 7.824103344378219e-12, 8000000, 129, 2.469551417658871e-16
0, 0, 72, 8.20204147655712e-12, 8000000, 127, 2.777066617942007e-16
0, 0, 73, 7.222947500523658e-12, 8000000, 110, 2.897180554536947e-16
0, 0, 74, 6.855436791158853e-12, 8000000, 108, 2.37240361118948e-16
0, 0, 75, 6.814218460327037e-12, 8000000, 112, 2.324401679598864e-16
0, 0, 76, 7.582350546042615e-12, 8000000, 120, 2.512352376519479e-16
0, 0, 77, 7.488959972989928e-12, 8000000, 116, 2.825549070427562e-16
0, 0, 78, 6.654891047952471e-12, 8000000, 107, 2.331080719316253e-16
0, 0, 79, 4.067985531763796e-12, 8000000, 65, 1.792940993163423e-16
