organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,27.650552,3.097844,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,17.520074,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,15.085343,5.824256,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,14.181866,4.947133,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,12.726131,6.464559,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,7.475050,7.846758,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,7.004451,6.826527,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,5.810226,5.793520,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,5.590281,4.205661,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,5.579068,1.827418,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,5.123931,2.883539,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,4.974163,3.269017,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,4.453384,3.486867,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,4.232265,1.952533,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,3.757335,2.070460,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,3.388734,3.592633,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,3.284045,2.525345,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,2.360357,3.676975,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,2.357130,4.774383,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,1.953107,3.895152,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,1.868983,2.959986,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,1.850761,2.413035,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,1.805644,2.932894,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,1.804751,2.172312,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,1.696099,2.027055,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,1.619107,1.742068,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,1.546698,1.841075,11.8,0.2636513725067507,calibration.yaml
Skin_legs_insensitive,skin,929,1.539942,3.038342,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,1.531576,2.577710,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,1.521816,2.758880,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,1.354580,1.952382,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,1.328861,1.328861,70.7,0.2636513725067507,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,1.297682,1.728083,17.8,0.2636513725067507,calibration.yaml
RST_legs,bone_marrow,2318,1.190730,2.391289,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,1.156440,1.170363,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.935755,0.951879,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,0.925976,1.344777,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,0.917926,1.323642,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,0.876034,1.228761,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,0.860189,1.235463,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,0.803626,0.538311,17.3,0.2636513725067507,calibration.yaml
