organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,51.840922,5.808025,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,32.847692,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,28.282911,10.919667,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,26.589017,9.275184,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,23.859719,12.120144,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,14.014674,14.711575,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,13.132367,12.798785,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,10.893363,10.862040,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,10.480996,7.885026,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,10.459974,3.426154,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,9.606654,5.406232,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,9.325861,6.128950,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,8.349472,6.537388,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,7.934907,3.660727,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,7.044478,3.881823,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,6.353403,6.735684,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,6.157127,4.734670,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,4.425340,6.893815,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,4.419290,8.951301,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,3.661803,7.302865,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,3.504081,5.549561,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,3.469918,4.524104,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,3.385330,5.498766,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,3.383655,4.072783,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,3.179948,3.800444,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,3.035599,3.266135,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,2.899844,3.451758,11.8,0.2636513725067507,calibration.yaml
