organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,9.094843,1.211089,4.4,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,5.865050,0.000000,0.0,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,5.134756,2.224513,6.8,0.19097171517933076,calibration.yaml
Rectum_wall,remainder,22,4.994078,1.987215,8.5,0.19097171517933076,calibration.yaml
Urinary_bladder_content,bladder,31,4.936423,1.993882,7.3,0.19097171517933076,calibration.yaml
Pelvis_cortical,bone_surface,136,2.418694,2.829743,10.0,0.19097171517933076,calibration.yaml
Pelvis_spongiosa,remainder,242,2.222033,2.628469,7.6,0.19097171517933076,calibration.yaml
Femora_upper_spongiosa,remainder,75,2.050254,0.949583,5.3,0.19097171517933076,calibration.yaml
Testis_right,gonads,15,1.629779,2.833734,44.9,0.19097171517933076,calibration.yaml
Sigmoid_colon_contents,colon,30,1.427610,0.790884,10.1,0.19097171517933076,calibration.yaml
Femora_upper_cortical,bone_surface,129,1.416825,1.134345,7.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,1.305738,2.639723,19.1,0.19097171517933076,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,1.208502,1.010313,14.1,0.19097171517933076,calibration.yaml
Muscle_trunk,remainder,4016,1.068379,2.091817,3.1,0.19097171517933076,calibration.yaml
Testis_left,gonads,10,0.882956,0.570052,20.4,0.19097171517933076,calibration.yaml
Sacrum_cortical,bone_surface,37,0.845734,1.244940,24.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,0.831129,1.268286,9.3,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,0.778594,0.756363,10.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,0.717369,1.160987,14.0,0.19097171517933076,calibration.yaml
Skin_trunk_insensitive,skin,899,0.678967,1.191908,5.9,0.19097171517933076,calibration.yaml
RST_trunk,bone_marrow,5966,0.670881,1.498467,2.9,0.19097171517933076,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,0.661369,1.544311,51.0,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,0.551957,0.548309,9.8,0.19097171517933076,calibration.yaml
Sacrum_spongiosa,remainder,90,0.461474,0.463431,10.6,0.19097171517933076,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,0.435976,0.808898,17.9,0.19097171517933076,calibration.yaml
Muscle_arms,remainder,1193,0.351882,0.543998,4.5,0.19097171517933076,calibration.yaml
Small_intestine_wall(0-130),remainder,9,0.341704,0.262547,25.6,0.19097171517933076,calibration.yaml
Skin_legs_insensitive,skin,929,0.331066,0.698428,6.9,0.19097171517933076,calibration.yaml
Aqueous_right,remainder,1,0.323890,0.000000,0.0,0.19097171517933076,calibration.yaml
RST_arms,bone_marrow,1112,0.308802,0.471405,4.6,0.19097171517933076,calibration.yaml
Skin_arms_insensitive,skin,441,0.305342,0.429580,6.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.293297,0.370094,15.9,0.19097171517933076,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,0.281980,0.306654,25.6,0.19097171517933076,calibration.yaml
RST_legs,bone_marrow,2318,0.281772,0.547403,4.0,0.19097171517933076,calibration.yaml
