organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,20.737914,2.323383,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,13.140056,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,11.314007,4.368192,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,10.636399,3.710350,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,9.544599,4.848419,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,5.606287,5.885068,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,5.253338,5.119895,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,4.357670,4.345140,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,4.192711,3.154245,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,4.184301,1.370564,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,3.842948,2.162654,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,3.730622,2.451763,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,3.340038,2.615150,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,3.174199,1.464400,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,2.818001,1.552845,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,2.541551,2.694474,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,2.463034,1.894009,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,1.770268,2.757731,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,1.767848,3.580787,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,1.464830,2.921364,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,1.401737,2.219990,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,1.388071,1.809776,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,1.354233,2.199670,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,1.353563,1.629234,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,1.272074,1.520291,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,1.214330,1.306551,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,1.160024,1.380806,11.8,0.2636513725067507,calibration.yaml
Skin_legs_insensitive,skin,929,1.154956,2.278756,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,1.148682,1.933283,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,1.141362,2.069160,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,1.015935,1.464287,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.996646,0.996646,70.7,0.2636513725067507,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.973262,1.296062,17.8,0.2636513725067507,calibration.yaml
