organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,45.474213,6.055444,4.4,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,29.325249,0.000000,0.0,0.19097171517933076,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,25.673779,11.122566,6.8,0.19097171517933076,calibration.yaml
Rectum_wall,remainder,22,24.970390,9.936073,8.5,0.19097171517933076,calibration.yaml
Urinary_bladder_content,bladder,31,24.682115,9.969412,7.3,0.19097171517933076,calibration.yaml
Pelvis_cortical,bone_surface,136,12.093470,14.148714,10.0,0.19097171517933076,calibration.yaml
Pelvis_spongiosa,remainder,242,11.110167,13.142347,7.6,0.19097171517933076,calibration.yaml
Femora_upper_spongiosa,remainder,75,10.251271,4.747917,5.3,0.19097171517933076,calibration.yaml
Testis_right,gonads,15,8.148895,14.168670,44.9,0.19097171517933076,calibration.yaml
Sigmoid_colon_contents,colon,30,7.138050,3.954420,10.1,0.19097171517933076,calibration.yaml
Femora_upper_cortical,bone_surface,129,7.084126,5.671723,7.0,0.19097171517933076,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,6.528691,13.198617,19.1,0.19097171517933076,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,6.042511,5.051566,14.1,0.19097171517933076,calibration.yaml
Muscle_trunk,remainder,4016,5.341894,10.459084,3.1,0.19097171517933076,calibration.yaml
Testis_left,gonads,10,4.414780,2.850261,20.4,0.19097171517933076,calibration.yaml
Sacrum_cortical,bone_surface,37,4.228670,6.224700,24.2,0.19097171517933076,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,4.155646,6.341429,9.3,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,3.892968,3.781817,10.8,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,3.586846,5.804937,14.0,0.19097171517933076,calibration.yaml
Skin_trunk_insensitive,skin,899,3.394836,5.959540,5.9,0.19097171517933076,calibration.yaml
RST_trunk,bone_marrow,5966,3.354403,7.492336,2.9,0.19097171517933076,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,3.306847,7.721553,51.0,0.19097171517933076,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,2.759784,2.741544,9.8,0.19097171517933076,calibration.yaml
Sacrum_spongiosa,remainder,90,2.307368,2.317156,10.6,0.19097171517933076,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,2.179882,4.044492,17.9,0.19097171517933076,calibration.yaml
Muscle_arms,remainder,1193,1.759409,2.719990,4.5,0.19097171517933076,calibration.yaml
Small_intestine_wall(0-130),remainder,9,1.708518,1.312737,25.6,0.19097171517933076,calibration.yaml
Skin_legs_insensitive,skin,929,1.655332,3.492141,6.9,0.19097171517933076,calibration.yaml
Aqueous_right,remainder,1,1.619449,0.000000,0.0,0.19097171517933076,calibration.yaml
RST_arms,bone_marrow,1112,1.544012,2.357024,4.6,0.19097171517933076,calibration.yaml
Skin_arms_insensitive,skin,441,1.526708,2.147901,6.7,0.19097171517933076,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,1.466484,1.850470,15.9,0.19097171517933076,calibration.yaml
Skin_arms_sensitive(50-100),skin,18,1.409902,1.533270,25.6,0.19097171517933076,calibration.yaml
RST_legs,bone_marrow,2318,1.408860,2.737017,4.0,0.19097171517933076,calibration.yaml
Muscle_legs,remainder,2810,1.383747,2.726142,3.7,0.19097171517933076,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,1.371572,2.489974,13.2,0.19097171517933076,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,1.319658,1.156330,11.7,0.19097171517933076,calibration.yaml
Ascending_colon_content,colon,23,1.313061,0.847387,13.5,0.19097171517933076,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,1.302870,2.283571,34.4,0.19097171517933076,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,1.300276,2.182408,33.6,0.19097171517933076,calibration.yaml
Ureter_left,remainder,8,1.294732,0.948076,25.9,0.19097171517933076,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,1.285685,1.375260,4.0,0.19097171517933076,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,1.265175,0.585647,13.4,0.19097171517933076,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,1.191865,0.967088,6.0,0.19097171517933076,calibration.yaml
Blood_in_large_veins_legs,remainder,299,1.059949,1.969917,10.7,0.19097171517933076,calibration.yaml
