# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
0, 0, 0, 1.739055600913364e-11
1, 0, 0, 1.544962074939704e-11
2, 0, 0, 1.86246486982844e-11
3, 0, 0, 1.573229567453094e-11
4, 0, 0, 2.096737714007979e-11
5, 0, 0, 1.336748073343941e-11
6, 0, 0, 1.57152207913569e-11
7, 0, 0, 1.627741864906884e-11
8, 0, 0, 1.990172610044638e-11
9, 0, 0, 1.215014980987528e-11
10, 0, 0, 1.100757332506141e-11
11, 0, 0, 1.065455449561492e-11
12, 0, 0, 1.231172629123645e-11
13, 0, 0, 1.143642385653676e-11
14, 0, 0, 8.923529450088896e-12
15, 0, 0, 1.456146661582558e-11
16, 0, 0, 1.592779901027352e-11
17, 0, 0, 1.19902855005849e-11
18, 0, 0, 1.736359840631696e-11
19, 0, 0, 1.594517747005586e-11
20, 0, 0, 1.340223158147191e-11
21, 0, 0, 9.604907147409136e-12
22, 0, 0, 1.316508881077372e-11
23, 0, 0, 8.701695614066196e-12
24, 0, 0, 1.30802825168419e-11
25, 0, 0, 1.261831091003973e-11
26, 0, 0, 1.035551071976171e-11
27, 0, 0, 9.853855578723092e-12
28, 0, 0, 8.630474807036492e-12
29, 0, 0, 5.806987269513231e-12
30, 0, 0, 4.90140436917863e-12
31, 0, 0, 9.983795040691135e-12
32, 0, 0, 5.352782453393878e-12
33, 0, 0, 4.498119324930494e-12
34, 0, 0, 4.586076310375553e-12
35, 0, 0, 6.752441487900551e-12
36, 0, 0, 3.550966161738889e-12
37, 0, 0, 5.475135102239737e-12
38, 0, 0, 5.759720391601553e-12
39, 0, 0, 4.587051224969052e-12
40, 0, 0, 5.168371373237557e-12
41, 0, 0, 4.060160194163664e-12
42, 0, 0, 3.040841016488383e-12
43, 0, 0, 1.429027252433657e-12
44, 0, 0, 2.317750808986108e-12
45, 0, 0, 3.844082604315124e-12
46, 0, 0, 1.926064559579221e-12
47, 0, 0, 2.279496686893867e-12
48, 0, 0, 2.929413439253792e-12
49, 0, 0, 1.827200066598089e-12
50, 0, 0, 1.880767893855384e-12
51, 0, 0, 2.764066536417586e-12
52, 0, 0, 2.695750307007971e-12
53, 0, 0, 3.233081337372656e-12
54, 0, 0, 3.960514208256605e-12
55, 0, 0, 2.30017697597229e-12
56, 0, 0, 1.01998281782506e-12
57, 0, 0, 2.628313419770351e-13
0, 1, 0, 1.704559930704175e-11
1, 1, 0, 2.007645091839372e-11
2, 1, 0, 1.77002908857693e-11
3, 1, 0, 1.912955904792568e-11
4, 1, 0, 1.499395399506831e-11
5, 1, 0, 1.328099956399154e-11
6, 1, 0, 9.581227304600315e-12
7, 1, 0, 1.390191260719487e-11
8, 1, 0, 1.524284691523103e-11
9, 1, 0, 1.052060175088521e-11
10, 1, 0, 1.223930418819963e-11
11, 1, 0, 1.95429835508909e-11
12, 1, 0, 1.613273230283152e-11
13, 1, 0, 1.321447899021999e-11
14, 1, 0, 1.491307424772437e-11
15, 1, 0, 1.40668353701412e-11
16, 1, 0, 1.529017190637916e-11
17, 1, 0, 1.243143695622839e-11
18, 1, 0, 1.481978428863329e-11
19, 1, 0, 1.44238319205181e-11
20, 1, 0, 1.705754287817385e-11
21, 1, 0, 8.288366520892154e-12
22, 1, 0, 1.274964248759725e-11
23, 1, 0, 6.479789795010849e-12
24, 1, 0, 1.576853231322062e-11
25, 1, 0, 1.506285374208716e-11
26, 1, 0, 6.207011900988268e-12
27, 1, 0, 9.469115595794886e-12
28, 1, 0, 5.648624363391308e-12
29, 1, 0, 7.14411385951963e-12
30, 1, 0, 6.420279238805726e-12
31, 1, 0, 6.045976653351604e-12
32, 1, 0, 7.051161737825495e-12
33, 1, 0, 6.941541091931569e-12
34, 1, 0, 4.94436739814641e-12
35, 1, 0, 5.72120866307313e-12
36, 1, 0, 7.691133320497645e-12
37, 1, 0, 4.025745882485499e-12
38, 1, 0, 3.662185138475493e-12
39, 1, 0, 4.300146610319855e-12
40, 1, 0, 4.44585774445061e-12
41, 1, 0, 2.407461599865379e-12
42, 1, 0, 1.341942290795928e-12
43, 1, 0, 7.559966650090566e-13
44, 1, 0, 3.835885168529396e-12
45, 1, 0, 2.467848841947173e-12
46, 1, 0, 2.032658763528872e-12
47, 1, 0, 3.180487340506688e-12
48, 1, 0, 3.077207108917457e-12
49, 1, 0, 1.555931815680478e-12
50, 1, 0, 8.481638243303113e-13
51, 1, 0, 1.233804833473962e-12
52, 1, 0, 7.982837481324001e-13
53, 1, 0, 1.372666954060908e-12
54, 1, 0, 1.337507903910462e-12
55, 1, 0, 1.508746361351954e-12
56, 1, 0, 2.802137048871917e-13
57, 1, 0, 4.098239759706135e-13
0, 2, 0, 1.58500157443342e-11
1, 2, 0, 1.933284261845802e-11
2, 2, 0, 1.849157979516569e-11
3, 2, 0, 1.738455907007719e-11
4, 2, 0, 1.239383075335443e-11
5, 2, 0, 1.405227496864558e-11
6, 2, 0, 1.509344732530948e-11
7, 2, 0, 1.144125506141735e-11
8, 2, 0, 1.506349038560284e-11
9, 2, 0, 1.637064268866784e-11
10, 2, 0, 1.578432523574591e-11
11, 2, 0, 1.649841201156743e-11
12, 2, 0, 1.655120485111183e-11
13, 2, 0, 1.184204730803051e-11
14, 2, 0, 1.507847492698833e-11
15, 2, 0, 1.421074716234649e-11
