# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomDTW
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# DoseToWater ( Gy ) : Sum   
0, 0, 0, 0
1, 0, 0, 0
2, 0, 0, 0
3, 0, 0, 0
4, 0, 0, 0
5, 0, 0, 0
6, 0, 0, 0
7, 0, 0, 0
8, 0, 0, 0
9, 0, 0, 0
10, 0, 0, 0
11, 0, 0, 0
12, 0, 0, 0
13, 0, 0, 0
14, 0, 0, 1.383123476861314e-10
15, 0, 0, 0
16, 0, 0, 0
17, 0, 0, 0
18, 0, 0, 7.01145218273691e-12
19, 0, 0, 1.930104513714337e-11
20, 0, 0, 0
21, 0, 0, 0
22, 0, 0, 0
23, 0, 0, 0
24, 0, 0, 0
25, 0, 0, 0
26, 0, 0, 0
27, 0, 0, 2.399995306656688e-11
28, 0, 0, 0
29, 0, 0, 0
30, 0, 0, 0
31, 0, 0, 0
32, 0, 0, 0
33, 0, 0, 0
34, 0, 0, 0
35, 0, 0, 0
36, 0, 0, 0
37, 0, 0, 0
38, 0, 0, 0
39, 0, 0, 4.815996234620867e-13
40, 0, 0, 0
41, 0, 0, 0
42, 0, 0, 4.189207574584186e-12
43, 0, 0, 0
44, 0, 0, 0
45, 0, 0, 0
46, 0, 0, 0
47, 0, 0, 0
48, 0, 0, 0
49, 0, 0, 0
50, 0, 0, 0
51, 0, 0, 0
52, 0, 0, 2.553963984741614e-13
53, 0, 0, 0
54, 0, 0, 0
55, 0, 0, 0
56, 0, 0, 0
57, 0, 0, 0
0, 1, 0, 0
1, 1, 0, 0
2, 1, 0, 0
3, 1, 0, 0
4, 1, 0, 0
5, 1, 0, 0
6, 1, 0, 3.405678950657576e-12
7, 1, 0, 0
8, 1, 0, 0
9, 1, 0, 0
10, 1, 0, 0
11, 1, 0, 0
12, 1, 0, 0
13, 1, 0, 0
14, 1, 0, 0
15, 1, 0, 0
16, 1, 0, 0
17, 1, 0, 0
18, 1, 0, 0
19, 1, 0, 0
20, 1, 0, 0
21, 1, 0, 0
22, 1, 0, 0
23, 1, 0, 0
24, 1, 0, 0
25, 1, 0, 0
26, 1, 0, 0
27, 1, 0, 3.638310572956494e-12
28, 1, 0, 0
29, 1, 0, 7.07586203171906e-12
30, 1, 0, 0
31, 1, 0, 0
32, 1, 0, 0
33, 1, 0, 0
34, 1, 0, 0
35, 1, 0, 0
36, 1, 0, 0
37, 1, 0, 0
38, 1, 0, 0
39, 1, 0, 5.96498067953477e-12
40, 1, 0, 0
41, 1, 0, 0
42, 1, 0, 0
43, 1, 0, 0
44, 1, 0, 0
45, 1, 0, 0
46, 1, 0, 0
47, 1, 0, 0
48, 1, 0, 0
49, 1, 0, 0
50, 1, 0, 0
51, 1, 0, 0
52, 1, 0, 0
53, 1, 0, 0
54, 1, 0, 0
55, 1, 0, 0
56, 1, 0, 0
57, 1, 0, 0
0, 2, 0, 0
1, 2, 0, 0
2, 2, 0, 0
3, 2, 0, 0
4, 2, 0, 0
5, 2, 0, 0
6, 2, 0, 0
7, 2, 0, 0
8, 2, 0, 0
9, 2, 0, 0
10, 2, 0, 0
11, 2, 0, 0
12, 2, 0, 0
13, 2, 0, 0
14, 2, 0, 0
15, 2, 0, 4.816442817495714e-12
16, 2, 0, 1.230929247419965e-11
17, 2, 0, 0
18, 2, 0, 0
19, 2, 0, 0
20, 2, 0, 0
21, 2, 0, 0
22, 2, 0, 0
23, 2, 0, 0
24, 2, 0, 0
25, 2, 0, 0
26, 2, 0, 0
27, 2, 0, 0
28, 2, 0, 0
29, 2, 0, 3.106339512871925e-13
30, 2, 0, 1.624779824571654e-11
