organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,6.912638,0.774461,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,4.380019,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,3.771336,1.456064,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,3.545466,1.236783,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,3.181533,1.616140,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,1.868762,1.961689,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,1.751113,1.706632,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,1.452557,1.448380,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,1.397570,1.051415,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,1.394767,0.456855,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,1.280983,0.720885,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,1.243541,0.817254,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,1.113346,0.871717,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,1.058066,0.488133,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,0.939334,0.517615,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,0.847184,0.898158,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,0.821011,0.631336,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,0.590089,0.919244,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,0.589283,1.193596,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,0.488277,0.973788,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,0.467246,0.739997,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,0.462690,0.603259,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,0.451411,0.733223,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,0.451188,0.543078,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,0.424025,0.506764,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,0.404777,0.435517,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,0.386675,0.460269,11.8,0.2636513725067507,calibration.yaml
Skin_legs_insensitive,skin,929,0.384985,0.759585,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,0.382894,0.644428,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,0.380454,0.689720,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,0.338645,0.488096,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,0.332215,0.332215,70.7,0.2636513725067507,calibration.yaml
Small_intestine_contents(-500-0),remainder,56,0.324421,0.432021,17.8,0.2636513725067507,calibration.yaml
RST_legs,bone_marrow,2318,0.297682,0.597822,4.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.289110,0.292591,12.8,0.2636513725067507,calibration.yaml
Ulnae_and_radii_cotical,remainder,127,0.233939,0.237970,9.0,0.2636513725067507,calibration.yaml
Muscle_arms,remainder,1193,0.231494,0.336194,4.2,0.2636513725067507,calibration.yaml
RST_arms,bone_marrow,1112,0.229481,0.330910,4.3,0.2636513725067507,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,0.219008,0.307190,30.6,0.2636513725067507,calibration.yaml
Skin_arms_insensitive,skin,441,0.215047,0.308866,6.8,0.2636513725067507,calibration.yaml
Testis_right,gonads,15,0.200906,0.134578,17.3,0.2636513725067507,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.192418,0.098539,14.8,0.2636513725067507,calibration.yaml
Transverse_colon_wall_right(0-280),colon,6,0.186052,0.153657,33.7,0.2636513725067507,calibration.yaml
Eye_lens_insensitive_right,remainder,1,0.182528,0.000000,0.0,0.2636513725067507,calibration.yaml
Testis_left,gonads,10,0.179496,0.098118,17.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_arms,remainder,10,0.172195,0.112244,20.6,0.2636513725067507,calibration.yaml
Ascending_colon_wall(300-surface),colon,76,0.171346,0.121885,8.2,0.2636513725067507,calibration.yaml
Ulnae_and_radii_medullary_cavity,remainder,19,0.167702,0.132688,18.2,0.2636513725067507,calibration.yaml
