# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
0, 0, 0, 8.156522332547489e-12
1, 0, 0, 1.026319654262586e-11
2, 0, 0, 1.188204742930132e-11
3, 0, 0, 9.915913576352686e-12
4, 0, 0, 1.131560904005235e-11
5, 0, 0, 1.510053887487928e-11
6, 0, 0, 1.101344623138933e-11
7, 0, 0, 1.395542795906701e-11
8, 0, 0, 1.345677735908879e-11
9, 0, 0, 1.191775324260735e-11
10, 0, 0, 1.377843585753658e-11
11, 0, 0, 1.45552406932703e-11
12, 0, 0, 1.215694211964546e-11
13, 0, 0, 1.221871822471021e-11
14, 0, 0, 1.356331019719548e-11
15, 0, 0, 1.024912533315048e-11
16, 0, 0, 1.028234875716239e-11
17, 0, 0, 1.346968370175006e-11
18, 0, 0, 1.343537173875697e-11
19, 0, 0, 2.165986834334888e-11
20, 0, 0, 1.247770289869443e-11
21, 0, 0, 1.623759980640127e-11
22, 0, 0, 1.381322053267686e-11
23, 0, 0, 8.818590822856631e-12
24, 0, 0, 1.055434732666338e-11
25, 0, 0, 7.965847599600284e-12
26, 0, 0, 1.457704616736333e-11
27, 0, 0, 1.589759227038634e-11
28, 0, 0, 1.810300173654689e-11
29, 0, 0, 1.204394917131424e-11
30, 0, 0, 1.450655914836396e-11
31, 0, 0, 1.421878326884896e-11
32, 0, 0, 2.220959874343897e-11
33, 0, 0, 2.108947044776599e-11
34, 0, 0, 1.168100425413821e-11
35, 0, 0, 1.439293823013443e-11
36, 0, 0, 9.640943425537341e-12
37, 0, 0, 1.25007695167545e-11
38, 0, 0, 1.058779713208891e-11
39, 0, 0, 1.556869737295852e-11
40, 0, 0, 1.21330489058491e-11
41, 0, 0, 1.265352232715511e-11
42, 0, 0, 1.220203625640348e-11
43, 0, 0, 1.261957812553893e-11
44, 0, 0, 8.084098494787195e-12
45, 0, 0, 7.194973783430925e-12
46, 0, 0, 7.644739008494383e-12
47, 0, 0, 1.040781349992415e-11
48, 0, 0, 1.339129848676457e-11
49, 0, 0, 1.180704579245573e-11
50, 0, 0, 1.21235963976285e-11
51, 0, 0, 1.074368285308713e-11
52, 0, 0, 9.281718622855539e-12
53, 0, 0, 1.225052351228051e-11
54, 0, 0, 1.477338043565091e-11
55, 0, 0, 7.309820283796231e-12
56, 0, 0, 1.27242816977402e-11
57, 0, 0, 1.096802683397957e-11
0, 1, 0, 1.058156774008667e-11
1, 1, 0, 1.138777180192951e-11
2, 1, 0, 7.7905485881824e-12
3, 1, 0, 9.048456428573104e-12
4, 1, 0, 1.352756708733471e-11
5, 1, 0, 9.455344493480844e-12
6, 1, 0, 1.061761702864095e-11
7, 1, 0, 1.048988673701956e-11
8, 1, 0, 1.250472121683277e-11
9, 1, 0, 9.738344679266486e-12
10, 1, 0, 1.356397112683982e-11
11, 1, 0, 1.200068256573816e-11
12, 1, 0, 9.607792859911424e-12
13, 1, 0, 1.22725267448498e-11
14, 1, 0, 1.282517841927344e-11
15, 1, 0, 1.277250093884019e-11
16, 1, 0, 7.879919806941249e-12
17, 1, 0, 1.032058986882856e-11
18, 1, 0, 1.246345127797754e-11
19, 1, 0, 1.36817007376222e-11
20, 1, 0, 1.206406849418862e-11
21, 1, 0, 1.538861225947041e-11
22, 1, 0, 9.616367598053177e-12
23, 1, 0, 1.468839980200976e-11
24, 1, 0, 1.076276394396114e-11
25, 1, 0, 1.202839390590515e-11
26, 1, 0, 8.915973861989279e-12
27, 1, 0, 1.468662864934078e-11
28, 1, 0, 1.188095108406451e-11
29, 1, 0, 6.4870287960761e-12
30, 1, 0, 1.145624480697327e-11
31, 1, 0, 1.724021966853506e-11
32, 1, 0, 7.575899109435458e-12
33, 1, 0, 1.035330241677679e-11
34, 1, 0, 1.520721396031099e-11
35, 1, 0, 8.37352669841307e-12
36, 1, 0, 9.766160102842036e-12
37, 1, 0, 1.298964928675428e-11
38, 1, 0, 1.062943483232104e-11
39, 1, 0, 1.276843995118293e-11
40, 1, 0, 1.153990097924051e-11
41, 1, 0, 1.020558030445651e-11
42, 1, 0, 9.284870615411389e-12
43, 1, 0, 1.215578158964004e-11
44, 1, 0, 1.121398113257399e-11
45, 1, 0, 1.217952388249399e-11
46, 1, 0, 9.497997006946424e-12
47, 1, 0, 1.270208938031203e-11
48, 1, 0, 1.398466412116939e-11
49, 1, 0, 1.063231273856768e-11
50, 1, 0, 1.069958097815737e-11
51, 1, 0, 9.801974336365316e-12
52, 1, 0, 9.702312737946972e-12
53, 1, 0, 1.266851727688145e-11
54, 1, 0, 1.424398099469926e-11
55, 1, 0, 1.40898915798604e-11
56, 1, 0, 1.667493400303588e-11
57, 1, 0, 1.293130966889544e-11
0, 2, 0, 1.678046937514388e-11
1, 2, 0, 1.401477024709497e-11
2, 2, 0, 8.13637265201228e-12
3, 2, 0, 1.234582228115677e-11
4, 2, 0, 1.250162386806641e-11
5, 2, 0, 1.05299787986346e-11
6, 2, 0, 1.451140856784106e-11
7, 2, 0, 9.367765244072679e-12
8, 2, 0, 8.411697553778463e-12
9, 2, 0, 7.173972353669011e-12
10, 2, 0, 1.136722486971831e-11
11, 2, 0, 1.248960396910137e-11
12, 2, 0, 1.287158227225582e-11
13, 2, 0, 1.463821251712627e-11
14, 2, 0, 1.399455117762072e-11
15, 2, 0, 9.918858269453157e-12
16, 2, 0, 1.125090645648363e-11
17, 2, 0, 1.033442689063468e-11
18, 2, 0, 7.942908483715705e-12
19, 2, 0, 5.759533908827885e-12
20, 2, 0, 1.030691330894395e-11
21, 2, 0, 1.366217642490009e-11
22, 2, 0, 1.216950325233501e-11
23, 2, 0, 1.560570075942458e-11
