organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,4.614319,0.665109,4.8,0.19744204325018117,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,2.576337,0.000000,0.0,0.19744204325018117,calibration.yaml
Urinary_bladder_content,bladder,31,2.447209,0.977459,7.2,0.19744204325018117,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,2.441869,1.132757,7.3,0.19744204325018117,calibration.yaml
Rectum_wall,remainder,22,2.412796,0.900948,8.0,0.19744204325018117,calibration.yaml
Pelvis_cortical,bone_surface,136,1.213132,1.428049,10.1,0.19744204325018117,calibration.yaml
Pelvis_spongiosa,remainder,242,1.126477,1.335813,7.6,0.19744204325018117,calibration.yaml
Femora_upper_spongiosa,remainder,75,0.963073,0.499338,6.0,0.19744204325018117,calibration.yaml
Testis_right,gonads,15,0.812143,0.966309,30.7,0.19744204325018117,calibration.yaml
Femora_upper_cortical,bone_surface,129,0.722112,0.587690,7.2,0.19744204325018117,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,0.661167,1.486937,21.3,0.19744204325018117,calibration.yaml
Sigmoid_colon_contents,colon,30,0.647893,0.394315,11.1,0.19744204325018117,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,0.584262,0.470183,13.6,0.19744204325018117,calibration.yaml
Muscle_trunk,remainder,4016,0.541768,1.059493,3.1,0.19744204325018117,calibration.yaml
Testis_left,gonads,10,0.462017,0.242363,16.6,0.19744204325018117,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,0.427040,0.636329,9.1,0.19744204325018117,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,0.400498,1.036304,56.5,0.19744204325018117,calibration.yaml
Sacrum_cortical,bone_surface,37,0.399853,0.478683,19.7,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,0.397779,0.689624,15.0,0.19744204325018117,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,0.394717,0.372851,10.5,0.19744204325018117,calibration.yaml
Skin_trunk_insensitive,skin,899,0.354503,0.661762,6.2,0.19744204325018117,calibration.yaml
RST_trunk,bone_marrow,5966,0.342893,0.769837,2.9,0.19744204325018117,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,0.302193,0.288838,9.5,0.19744204325018117,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,0.286947,0.560138,18.8,0.19744204325018117,calibration.yaml
Sacrum_spongiosa,remainder,90,0.246942,0.217931,9.3,0.19744204325018117,calibration.yaml
