# TOPAS Version: 4.2.p3
# Parameter File: headsourcecode.txt
# Results for scorer: PhantomTLE
# Scored in component: Phantom
# X in 58 bins of 1 cm
# Y in 32 bins of 1 cm
# Z in 179 bins of 1 cm
# TrackLengthEstimator ( Gy ) : Sum   
0, 0, 0, 2.043848944255355e-11
1, 0, 0, 1.661376071437903e-11
2, 0, 0, 1.901890797628703e-11
3, 0, 0, 1.641327351808997e-11
4, 0, 0, 2.181720776261997e-11
5, 0, 0, 1.412129527894601e-11
6, 0, 0, 1.731222804002286e-11
7, 0, 0, 1.736880257674489e-11
8, 0, 0, 2.040768595779063e-11
9, 0, 0, 1.308963267637742e-11
10, 0, 0, 1.226070113491406e-11
11, 0, 0, 1.177698390197879e-11
12, 0, 0, 1.338687233981561e-11
13, 0, 0, 1.125068614660218e-11
14, 0, 0, 9.430079980776718e-12
15, 0, 0, 1.574177767305063e-11
16, 0, 0, 1.739760939478696e-11
17, 0, 0, 1.257616667055261e-11
18, 0, 0, 1.840691835064412e-11
19, 0, 0, 1.546203269586766e-11
20, 0, 0, 1.501527027714111e-11
21, 0, 0, 1.044693238166916e-11
22, 0, 0, 1.4396832684338e-11
23, 0, 0, 8.113056233771676e-12
24, 0, 0, 1.292711424016879e-11
25, 0, 0, 1.375387737728717e-11
26, 0, 0, 1.148845081566652e-11
27, 0, 0, 9.932737791984447e-12
28, 0, 0, 8.821496484678892e-12
29, 0, 0, 6.299917185148551e-12
30, 0, 0, 5.422606808025421e-12
31, 0, 0, 1.042710969650917e-11
32, 0, 0, 6.241632644760076e-12
33, 0, 0, 4.934838128412e-12
34, 0, 0, 4.879460550888393e-12
35, 0, 0, 7.351396401344967e-12
36, 0, 0, 3.253666216659901e-12
37, 0, 0, 5.623163393253527e-12
38, 0, 0, 5.692549730207386e-12
39, 0, 0, 5.094378044412373e-12
40, 0, 0, 6.195934824232419e-12
41, 0, 0, 4.3469663632556e-12
42, 0, 0, 3.783996119915978e-12
43, 0, 0, 1.397468404017166e-12
44, 0, 0, 2.572188772739792e-12
45, 0, 0, 3.808961392820498e-12
46, 0, 0, 2.019083684967615e-12
47, 0, 0, 2.457996913646232e-12
48, 0, 0, 3.075838195254477e-12
49, 0, 0, 1.460261382299488e-12
50, 0, 0, 2.010660518289575e-12
51, 0, 0, 4.515703349444733e-12
52, 0, 0, 2.61573662035941e-12
53, 0, 0, 1.125653173103536e-12
54, 0, 0, 1.723617993124038e-12
55, 0, 0, 1.440334938991594e-12
56, 0, 0, 1.103819292913588e-12
57, 0, 0, 2.511372999749323e-13
0, 1, 0, 2.065733174794193e-11
1, 1, 0, 2.184644652680756e-11
2, 1, 0, 1.840698427013621e-11
3, 1, 0, 2.08720297989462e-11
4, 1, 0, 1.600350234276515e-11
5, 1, 0, 1.463208547380912e-11
6, 1, 0, 1.071632279442403e-11
7, 1, 0, 1.522630806161107e-11
8, 1, 0, 1.647862922504739e-11
9, 1, 0, 1.139345041922812e-11
10, 1, 0, 1.292851849882259e-11
11, 1, 0, 2.120691469653657e-11
12, 1, 0, 1.74144101916518e-11
13, 1, 0, 1.37186295309788e-11
14, 1, 0, 1.580892881880569e-11
15, 1, 0, 1.472601207641588e-11
16, 1, 0, 1.61782479773942e-11
17, 1, 0, 1.30797230685209e-11
18, 1, 0, 1.345661602980552e-11
19, 1, 0, 1.506490765468271e-11
20, 1, 0, 1.917446409982482e-11
21, 1, 0, 8.454206085195537e-12
22, 1, 0, 1.346550301817295e-11
23, 1, 0, 6.991073085022004e-12
24, 1, 0, 1.73267823699863e-11
25, 1, 0, 1.602016609647539e-11
26, 1, 0, 6.802839108005498e-12
27, 1, 0, 7.412698059539036e-12
28, 1, 0, 6.814442239655438e-12
29, 1, 0, 7.638383849040142e-12
30, 1, 0, 7.204585018849574e-12
31, 1, 0, 7.821851673306401e-12
32, 1, 0, 6.511295842781539e-12
33, 1, 0, 6.912777208295529e-12
34, 1, 0, 5.097865705960825e-12
35, 1, 0, 6.546821244846068e-12
36, 1, 0, 6.860745478676211e-12
