organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,55.301103,6.195688,3.7,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,35.040148,0.000000,0.0,0.2636513725067507,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,30.170686,11.648512,6.1,0.2636513725067507,calibration.yaml
Urinary_bladder_content,bladder,31,28.363731,9.894266,6.3,0.2636513725067507,calibration.yaml
Rectum_wall,remainder,22,25.452263,12.929117,10.8,0.2636513725067507,calibration.yaml
Pelvis_cortical,bone_surface,136,14.950100,15.693516,9.0,0.2636513725067507,calibration.yaml
Pelvis_spongiosa,remainder,242,14.008902,13.653054,6.3,0.2636513725067507,calibration.yaml
Small_intestine_wall(0-130),remainder,9,11.620453,11.587039,33.2,0.2636513725067507,calibration.yaml
Femora_upper_spongiosa,remainder,75,11.180562,8.411321,8.7,0.2636513725067507,calibration.yaml
Sigmoid_colon_contents,colon,30,11.158137,3.654836,6.0,0.2636513725067507,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,10.247861,5.767077,9.5,0.2636513725067507,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,9.948326,6.538034,6.3,0.2636513725067507,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,8.906767,6.973733,5.7,0.2636513725067507,calibration.yaml
Sacrum_spongiosa,remainder,90,8.464531,3.905067,4.9,0.2636513725067507,calibration.yaml
Sacrum_cortical,bone_surface,37,7.514670,4.140920,9.1,0.2636513725067507,calibration.yaml
Femora_upper_cortical,bone_surface,129,6.777468,7.185265,9.3,0.2636513725067507,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,6.568091,5.050691,7.3,0.2636513725067507,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,4.720715,7.353950,9.5,0.2636513725067507,calibration.yaml
Muscle_trunk,remainder,4016,4.714260,9.548766,3.2,0.2636513725067507,calibration.yaml
RST_trunk,bone_marrow,5966,3.906214,7.790303,2.6,0.2636513725067507,calibration.yaml
Muscle_legs,remainder,2810,3.737965,5.919973,3.0,0.2636513725067507,calibration.yaml
Ureter_right,remainder,3,3.701522,4.826070,75.3,0.2636513725067507,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,3.611288,5.865787,14.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(200-surface),remainder,729,3.609501,4.344625,4.5,0.2636513725067507,calibration.yaml
Small_intestine_contents(centre--500),remainder,183,3.392197,4.054109,8.8,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,3.238214,3.484137,12.0,0.2636513725067507,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,3.093397,3.682150,11.8,0.2636513725067507,calibration.yaml
Skin_legs_insensitive,skin,929,3.079884,6.076683,6.5,0.2636513725067507,calibration.yaml
Skin_trunk_insensitive,skin,899,3.063152,5.155420,5.6,0.2636513725067507,calibration.yaml
Skin_legs_sensitive(50-100),skin,25,3.043632,5.517761,36.3,0.2636513725067507,calibration.yaml
Ureter_left,remainder,8,2.709161,3.904764,51.0,0.2636513725067507,calibration.yaml
Small_intestine_wall(150-200),remainder,2,2.657723,2.657723,70.7,0.2636513725067507,calibration.yaml
