organ,icrp103_tissue,n_voxels,mean_mGy,std_mGy,sem_pct,dcf,dcf_source
Prostate,remainder,9,16.486288,2.376336,4.8,0.19744204325018117,calibration.yaml
Urinary_bladder_wall_sensitive(75-118),bladder,1,9.204875,0.000000,0.0,0.19744204325018117,calibration.yaml
Urinary_bladder_content,bladder,31,8.743522,3.492318,7.2,0.19744204325018117,calibration.yaml
Urinary_bladder_wall_insensitive,bladder,40,8.724440,4.047175,7.3,0.19744204325018117,calibration.yaml
Rectum_wall,remainder,22,8.620570,3.218957,8.0,0.19744204325018117,calibration.yaml
Pelvis_cortical,bone_surface,136,4.334344,5.102210,10.1,0.19744204325018117,calibration.yaml
Pelvis_spongiosa,remainder,242,4.024737,4.772666,7.6,0.19744204325018117,calibration.yaml
Femora_upper_spongiosa,remainder,75,3.440919,1.784062,6.0,0.19744204325018117,calibration.yaml
Testis_right,gonads,15,2.901670,3.452481,30.7,0.19744204325018117,calibration.yaml
Femora_upper_cortical,bone_surface,129,2.580002,2.099732,7.2,0.19744204325018117,calibration.yaml
Lymphatic_nodes_trunk,remainder,112,2.362253,5.312608,21.3,0.19744204325018117,calibration.yaml
Sigmoid_colon_contents,colon,30,2.314829,1.408830,11.1,0.19744204325018117,calibration.yaml
Sigmoid_colon_wall(300-surface),colon,35,2.087482,1.679894,13.6,0.19744204325018117,calibration.yaml
Muscle_trunk,remainder,4016,1.935659,3.785413,3.1,0.19744204325018117,calibration.yaml
Testis_left,gonads,10,1.650721,0.865929,16.6,0.19744204325018117,calibration.yaml
Blood_in_large_veins_trunk,remainder,270,1.525753,2.273509,9.1,0.19744204325018117,calibration.yaml
Skin_trunk_sensitive(50-100),skin,21,1.430922,3.702563,56.5,0.19744204325018117,calibration.yaml
Sacrum_cortical,bone_surface,37,1.428616,1.710264,19.7,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_trunk,remainder,134,1.421205,2.463926,15.0,0.19744204325018117,calibration.yaml
Wrists_and_hand_bones_spongiosa,remainder,81,1.410267,1.332143,10.5,0.19744204325018117,calibration.yaml
Skin_trunk_insensitive,skin,899,1.266586,2.364378,6.2,0.19744204325018117,calibration.yaml
RST_trunk,bone_marrow,5966,1.225107,2.750517,2.9,0.19744204325018117,calibration.yaml
Wrists_and_hand_bones_cortical,bone_surface,102,1.079692,1.031976,9.5,0.19744204325018117,calibration.yaml
Ankles_and_foot_cortical,bone_surface,108,1.025221,2.001290,18.8,0.19744204325018117,calibration.yaml
Sacrum_spongiosa,remainder,90,0.882289,0.778636,9.3,0.19744204325018117,calibration.yaml
Ankles_and_foot_spongiosa,remainder,188,0.700901,1.197378,12.5,0.19744204325018117,calibration.yaml
Breast_right_adipose_tissue,breast,6,0.696119,0.477539,28.0,0.19744204325018117,calibration.yaml
Skin_legs_insensitive,skin,929,0.695197,1.652310,7.8,0.19744204325018117,calibration.yaml
Small_intestine_wall(0-130),remainder,9,0.692485,0.449312,21.6,0.19744204325018117,calibration.yaml
Muscle_arms,remainder,1193,0.677308,1.082246,4.6,0.19744204325018117,calibration.yaml
Blood_in_large_arteries_arms,remainder,26,0.652972,1.039075,31.2,0.19744204325018117,calibration.yaml
Ulnae_and_radii_spongiosa,remainder,63,0.643359,0.694466,13.6,0.19744204325018117,calibration.yaml
Skin_arms_insensitive,skin,441,0.594758,0.804512,6.4,0.19744204325018117,calibration.yaml
Femora_upper_medullary_cavity,remainder,12,0.591859,0.412642,20.1,0.19744204325018117,calibration.yaml
